Year,Term,YearTerm,Subject,Number,Course Title,A+,A,A-,B+,B,B-,C+,C,C-,D+,D,D-,F,W,Primary Instructor
2020,Spring,2020-sp,AAS,100,Intro Asian American Studies,12,12,1,0,2,1,0,1,0,0,0,0,1,0,"Boonsripaisal, Simon"
2020,Spring,2020-sp,AAS,100,Intro Asian American Studies,5,12,4,1,4,1,2,0,0,0,0,0,1,0,"Boonsripaisal, Simon"
2020,Spring,2020-sp,AAS,100,Intro Asian American Studies,0,8,7,3,6,3,2,0,2,0,0,0,0,0,"Uhall, Michael B"
2020,Spring,2020-sp,AAS,100,Intro Asian American Studies,8,6,2,0,4,1,1,2,1,0,0,0,0,0,"Uhall, Michael B"
2020,Spring,2020-sp,AAS,100,Intro Asian American Studies,5,4,3,1,4,1,1,2,1,1,0,1,1,0,"Kang, Yoonjung"
2020,Spring,2020-sp,AAS,100,Intro Asian American Studies,3,6,2,1,5,0,3,2,0,0,0,0,3,0,"Kang, Yoonjung"
2020,Spring,2020-sp,AAS,100,Intro Asian American Studies,3,14,0,0,11,1,0,3,0,0,0,0,0,0,"Park, Doo Jae"
2020,Spring,2020-sp,AAS,100,Intro Asian American Studies,4,15,0,1,3,0,0,7,0,1,0,0,1,0,"Park, Doo Jae"
2020,Spring,2020-sp,AAS,100,Intro Asian American Studies,3,4,9,5,3,1,1,2,3,0,0,0,1,0,"Thomas, Merin A"
2020,Spring,2020-sp,AAS,100,Intro Asian American Studies,0,17,3,1,3,2,0,2,1,0,0,0,0,0,"Lee, Sang S"
2020,Spring,2020-sp,AAS,215,US Citizenship Comparatively,7,16,2,2,2,0,0,3,0,0,0,0,0,0,"Compoc, Kimberly M"
2020,Spring,2020-sp,AAS,258,Muslims in America,3,19,1,1,0,1,0,0,0,0,0,0,0,0,"Rana, Junaid"
2020,Spring,2020-sp,ABE,225,ABE Principles: Bioenvironment,1,8,2,7,16,1,1,1,0,0,2,0,1,1,"Zhang, Yuanhui"
2020,Spring,2020-sp,ABE,226,ABE Principles: Bioprocessing,2,7,11,6,5,7,1,2,0,0,0,0,0,0,"Singh, Vijay"
2020,Spring,2020-sp,ABE,425,Engrg Measurement Systems,5,22,5,6,3,0,0,1,0,0,0,0,0,0,"Grift, Tony E"
2020,Spring,2020-sp,ABE,469,Industry-Linked Design Project,4,14,7,4,1,1,0,2,0,0,0,0,0,0,"Witmer, Ann-Perry"
2020,Spring,2020-sp,ACCY,200,Fundamentals of Accounting,11,61,54,36,23,45,31,23,13,1,3,0,1,0,"Silhan, Peter A"
2020,Spring,2020-sp,ACCY,200,Fundamentals of Accounting,23,11,3,2,2,0,0,0,0,0,0,0,0,0,
2020,Spring,2020-sp,ACCY,201,Accounting and Accountancy I,6,10,5,4,5,3,0,1,0,0,0,0,1,0,"Sumbada, Jason"
2020,Spring,2020-sp,ACCY,201,Accounting and Accountancy I,8,7,3,7,3,0,2,6,1,0,1,0,0,0,
2020,Spring,2020-sp,ACCY,201,Accounting and Accountancy I,5,9,3,1,7,2,3,2,0,0,1,0,0,0,
2020,Spring,2020-sp,ACCY,201,Accounting and Accountancy I,3,15,3,3,4,3,3,2,0,0,0,0,1,0,
2020,Spring,2020-sp,ACCY,201,Accounting and Accountancy I,6,10,6,5,4,1,2,3,1,0,0,0,0,0,
2020,Spring,2020-sp,ACCY,201,Accounting and Accountancy I,6,9,5,4,3,2,4,1,0,0,1,0,1,0,
2020,Spring,2020-sp,ACCY,201,Accounting and Accountancy I,3,11,7,5,3,2,3,1,0,0,0,0,1,0,
2020,Spring,2020-sp,ACCY,201,Accounting and Accountancy I,7,8,10,7,3,3,1,0,0,1,0,0,0,0,
2020,Spring,2020-sp,ACCY,201,Accounting and Accountancy I,12,11,7,2,2,1,1,1,0,0,1,0,0,0,
2020,Spring,2020-sp,ACCY,201,Accounting and Accountancy I,2,7,5,6,6,1,4,3,0,1,1,0,0,0,
2020,Spring,2020-sp,ACCY,201,Accounting and Accountancy I,3,12,6,3,4,3,1,2,1,0,0,0,1,0,
2020,Spring,2020-sp,ACCY,201,Accounting and Accountancy I,10,10,2,6,4,3,3,0,0,0,0,0,0,0,
2020,Spring,2020-sp,ACCY,202,Accounting and Accountancy II,5,10,1,6,6,3,1,3,0,0,0,0,0,0,
2020,Spring,2020-sp,ACCY,202,Accounting and Accountancy II,3,6,0,3,4,2,2,1,0,0,0,0,0,0,
2020,Spring,2020-sp,ACCY,202,Accounting and Accountancy II,6,6,1,1,11,1,1,2,0,0,0,0,0,0,
2020,Spring,2020-sp,ACCY,202,Accounting and Accountancy II,4,7,1,7,7,6,0,1,1,0,0,0,0,0,
2020,Spring,2020-sp,ACCY,202,Accounting and Accountancy II,4,5,2,4,10,4,2,2,1,0,0,0,0,0,
2020,Spring,2020-sp,ACCY,202,Accounting and Accountancy II,1,10,0,5,1,3,7,1,1,0,0,0,0,0,
2020,Spring,2020-sp,ACCY,202,Accounting and Accountancy II,1,5,0,8,5,3,4,0,0,0,0,0,0,0,
2020,Spring,2020-sp,ACCY,202,Accounting and Accountancy II,4,9,1,5,6,2,3,2,2,0,0,0,0,0,"O'Neill, Peyton D"
2020,Spring,2020-sp,ACCY,202,Accounting and Accountancy II,2,14,1,6,4,0,2,3,1,0,0,0,0,0,"Siebert, Julia E"
2020,Spring,2020-sp,ACCY,202,Accounting and Accountancy II,2,7,2,8,12,0,2,2,0,0,0,0,0,0,"McNamee, Daniel B"
2020,Spring,2020-sp,ACCY,202,Accounting and Accountancy II,4,7,1,5,12,3,0,1,0,0,0,0,0,0,"Li, Xiongjie"
2020,Spring,2020-sp,ACCY,202,Accounting and Accountancy II,4,6,1,5,10,4,2,2,1,0,0,0,0,0,"Boals, Jennifer L"
2020,Spring,2020-sp,ACCY,202,Accounting and Accountancy II,3,7,1,4,8,3,2,1,0,0,0,0,0,0,"Kwon, Jieun"
2020,Spring,2020-sp,ACCY,202,Accounting and Accountancy II,0,10,3,5,5,3,2,3,0,0,0,0,0,0,"Kwon, Jieun"
2020,Spring,2020-sp,ACCY,202,Accounting and Accountancy II,5,8,1,1,12,3,3,0,1,0,0,0,0,0,"Li, Xiongjie"
2020,Spring,2020-sp,ACCY,202,Accounting and Accountancy II,3,8,1,4,6,1,3,3,0,0,0,0,0,0,"Boals, Jennifer L"
2020,Spring,2020-sp,ACCY,301,Atg Measurement & Disclosure,1,7,4,6,4,2,1,0,1,0,0,0,0,0,"Davis, Gregory L"
2020,Spring,2020-sp,ACCY,301,Atg Measurement & Disclosure,0,4,5,3,9,3,2,0,0,0,0,0,0,0,"Davis, Gregory L"
2020,Spring,2020-sp,ACCY,301,Atg Measurement & Disclosure,2,4,6,4,6,2,1,0,0,1,0,0,0,0,"Mendoza, Scott A"
2020,Spring,2020-sp,ACCY,301,Atg Measurement & Disclosure,1,5,8,6,3,1,2,0,1,0,0,0,0,0,"Anderson, Spencer B"
2020,Spring,2020-sp,ACCY,301,Atg Measurement & Disclosure,5,2,3,5,2,2,1,0,1,0,0,0,0,0,"Anderson, Spencer B"
2020,Spring,2020-sp,ACCY,301,Atg Measurement & Disclosure,5,2,4,5,5,3,1,1,0,0,0,0,0,0,"Anderson, Spencer B"
2020,Spring,2020-sp,ACCY,302,Decision Making for Atg,0,10,7,3,5,1,0,1,0,0,0,0,0,0,"Herbold, T J"
2020,Spring,2020-sp,ACCY,302,Decision Making for Atg,0,12,3,2,3,0,2,0,1,0,0,0,0,0,"Herbold, T J"
2020,Spring,2020-sp,ACCY,302,Decision Making for Atg,1,10,6,6,3,0,1,0,0,0,0,0,0,0,"Curtis, Susan M"
2020,Spring,2020-sp,ACCY,302,Decision Making for Atg,0,3,10,9,3,1,0,0,0,0,0,0,0,0,"Curtis, Susan M"
2020,Spring,2020-sp,ACCY,302,Decision Making for Atg,0,9,4,7,6,0,0,0,0,0,0,0,0,0,"Herbold, T J"
2020,Spring,2020-sp,ACCY,302,Decision Making for Atg,4,5,8,8,4,1,0,0,0,0,0,0,0,0,"Zhang, Zheng"
2020,Spring,2020-sp,ACCY,303,Atg Institutions and Reg,0,13,6,4,6,2,0,0,1,0,0,0,0,0,"Hamm, Brian K"
2020,Spring,2020-sp,ACCY,303,Atg Institutions and Reg,6,10,5,1,4,1,3,0,4,0,0,0,0,0,"Schwartz, Rachel"
2020,Spring,2020-sp,ACCY,303,Atg Institutions and Reg,0,6,2,0,6,6,1,1,1,1,0,0,1,0,"Hamm, Brian K"
2020,Spring,2020-sp,ACCY,303,Atg Institutions and Reg,0,14,5,2,5,2,1,1,0,1,2,0,0,0,"Hamm, Brian K"
2020,Spring,2020-sp,ACCY,303,Atg Institutions and Reg,5,9,4,5,2,2,3,1,2,0,0,0,0,0,"Schwartz, Rachel"
2020,Spring,2020-sp,ACCY,303,Atg Institutions and Reg,2,11,4,2,4,3,5,2,1,0,0,0,0,0,"Schwartz, Rachel"
2020,Spring,2020-sp,ACCY,304,Accounting Control Systems,4,7,9,9,2,2,2,1,0,0,0,0,0,0,"Wu, Martin G"
2020,Spring,2020-sp,ACCY,304,Accounting Control Systems,0,13,9,5,4,1,0,0,2,0,0,0,0,0,"Kink, Dawn M"
2020,Spring,2020-sp,ACCY,304,Accounting Control Systems,1,8,12,5,3,4,2,0,0,0,0,0,0,0,"Wu, Martin G"
2020,Spring,2020-sp,ACCY,304,Accounting Control Systems,0,8,1,4,6,5,3,3,0,0,0,0,0,0,"Wang, Wei"
2020,Spring,2020-sp,ACCY,304,Accounting Control Systems,0,14,3,7,6,3,0,1,0,0,0,0,0,0,"Wang, Wei"
2020,Spring,2020-sp,ACCY,304,Accounting Control Systems,0,6,7,8,6,0,3,3,1,0,0,0,0,0,"Wang, Wei"
2020,Spring,2020-sp,ACCY,312,Principles of Taxation,0,5,2,7,5,1,2,2,0,0,0,0,0,0,"Hutchens, Michelle L"
2020,Spring,2020-sp,ACCY,312,Principles of Taxation,0,7,6,2,4,1,2,1,0,0,0,0,0,0,"Hutchens, Michelle L"
2020,Spring,2020-sp,ACCY,312,Principles of Taxation,0,12,0,0,4,0,0,4,0,0,0,0,1,0,"Holder, Daniel E"
2020,Spring,2020-sp,ACCY,312,Principles of Taxation,0,9,5,2,4,0,2,1,0,0,0,0,0,0,"Hutchens, Michelle L"
2020,Spring,2020-sp,ACCY,312,Principles of Taxation,0,10,0,0,9,0,0,2,0,0,0,0,0,0,"Holder, Charles B"
2020,Spring,2020-sp,ACCY,312,Principles of Taxation,0,12,0,0,9,0,0,3,0,0,0,0,0,0,"Holder, Daniel E"
2020,Spring,2020-sp,ACCY,398,Practical Problems in Atg,91,3,2,1,0,0,0,4,0,0,0,0,0,0,"Nekrasz, Frank"
2020,Spring,2020-sp,ACCY,398,Practical Problems in Atg,54,9,2,0,1,0,0,0,0,0,0,0,0,0,"Nekrasz, Frank"
2020,Spring,2020-sp,ACCY,405,Assurance and Attestation,0,2,4,6,6,2,1,1,0,0,0,0,0,0,"Lullo, Michael J"
